,0,1,2,3,4,5
11264,2.0,2.0,1.0,1.0,1.1394579454801583,0.8238504245327793
11265,3.0,3.0,1.0,1.0,1.135180692342753,0.9169030760746204
11266,4.0,4.0,1.0,1.0,0.7163349651710769,0.817476605143857
11267,5.0,5.0,1.0,1.0,1.0583704672269578,1.0220864931091485
11268,6.0,6.0,1.0,1.0,0.3100006313211274,0.32233683522696926
11269,7.0,7.0,1.0,1.0,1.0,0.9650322707208542
11270,1.0,1.0,0.0,1.0,0.4751024616287065,0.8686463980107602
11271,2.0,1.0,0.0,1.0,0.8598349574516395,0.47995110263566787
11272,3.0,1.0,1.0,1.0,-0.14622035666867134,0.608521987532713
11273,4.0,2.0,0.0,1.0,0.3292889187446525,0.312749111223456
11274,5.0,1.0,0.0,1.0,0.15278396535238606,0.289776178331846
11275,6.0,1.0,0.0,1.0,-0.1616634687798587,0.13242323426908384
11276,7.0,1.0,0.0,1.0,0.0,-0.4436271923926953
11277,1.0,1.0,1.0,1.0,0.5537737085174697,0.5214521439584726
11278,2.0,2.0,1.0,1.0,0.6243168470658218,1.119668865435661
11279,3.0,3.0,1.0,1.0,0.6613517430867082,0.8040425839444456
11280,4.0,4.0,1.0,1.0,0.7371682634414091,0.656133343778776
11281,5.0,5.0,1.0,1.0,1.1204726682162336,0.7006004642341475
11282,6.0,6.0,1.0,1.0,0.8160504987332411,0.8474655362954926
11283,7.0,7.0,1.0,1.0,1.0,0.4700404972490341
11284,1.0,1.0,1.0,1.0,0.8260452467002058,0.8759364066366025
11285,2.0,2.0,1.0,1.0,0.4871056332899477,0.4289458522239469
11286,3.0,3.0,1.0,1.0,0.9427470229840229,0.6330422166981571
11287,4.0,4.0,1.0,1.0,0.7997039932738037,0.187633875779338
11288,5.0,5.0,1.0,1.0,0.5467920670981021,1.086485401689284
11289,6.0,6.0,1.0,1.0,0.8151548816303694,0.5844216339358594
11290,7.0,7.0,1.0,1.0,1.0,0.9483059205156641
11291,1.0,1.0,1.0,1.0,0.6604592887350338,0.8223536485195256
11292,2.0,2.0,1.0,1.0,0.49642730893627895,1.4908392699336337
11293,3.0,3.0,1.0,1.0,1.1807243819401323,0.8509936756661309
11294,4.0,4.0,1.0,1.0,0.9568422024413602,0.5654342784860884
11295,5.0,5.0,1.0,1.0,0.525487712838972,0.737234214233935
11296,6.0,6.0,1.0,1.0,0.7200476159011762,0.5781448888801628
11297,7.0,7.0,1.0,1.0,1.0,0.1652938372162973
11298,1.0,1.0,1.0,1.0,0.9061510611961858,0.5710420584150311
11299,2.0,2.0,1.0,1.0,0.4693349901964624,0.4033529367738585
11300,3.0,3.0,1.0,1.0,0.9528666150274536,0.9561529556482851
11301,4.0,4.0,1.0,1.0,0.33943973417968926,1.122632373094438
11302,5.0,5.0,1.0,1.0,0.5123002230287873,0.6065381140501653
11303,6.0,6.0,1.0,1.0,0.847425269298032,0.8221838169623854
11304,7.0,7.0,1.0,1.0,1.0,0.429440223063543
11305,1.0,1.0,1.0,1.0,0.7795598909069533,1.103876220963607
11306,2.0,2.0,1.0,1.0,1.1183652463946447,0.3265975534298717
11307,3.0,3.0,0.0,1.0,0.7083260366344855,0.5357393248912271
11308,4.0,2.0,1.0,1.0,0.502921077854583,0.5750883415358063
11309,5.0,3.0,1.0,1.0,0.35035599175888577,0.19834622505990784
11310,6.0,4.0,0.0,1.0,0.03556861317180761,0.11944617713898625
11311,7.0,3.0,1.0,1.0,0.0,0.31044477636369405
11312,1.0,1.0,1.0,1.0,1.124202068952003,0.6821575958391412
11313,2.0,2.0,0.0,1.0,0.5715795481652719,0.5529365524782446
11314,3.0,1.0,1.0,1.0,-0.03741252030542935,0.2683844458218735
11315,4.0,2.0,0.0,1.0,0.5790399393389605,0.15719513809268754
11316,5.0,1.0,0.0,1.0,0.12292908458064489,-0.03244222766199345
11317,6.0,1.0,1.0,1.0,0.06636773269689737,-0.28698866324791217
11318,7.0,2.0,0.0,1.0,0.0,0.13103864114561328
11319,1.0,1.0,0.0,1.0,0.4943660523959525,0.5396739305424082
11320,2.0,1.0,0.0,1.0,0.46074670054032996,0.2773187647619681
11321,3.0,1.0,0.0,1.0,0.1873568719373749,0.28270523557441796
11322,4.0,1.0,1.0,1.0,0.6752537221823794,0.1864796912601085
11323,5.0,2.0,1.0,1.0,0.35030026816283266,-0.017358249773635426
11324,6.0,3.0,1.0,1.0,0.2915290062023098,0.41247451474562624
11325,7.0,4.0,0.0,1.0,0.0,0.26962733536751815
11326,1.0,1.0,1.0,1.0,0.9684792874007688,1.194475449052765
11327,2.0,2.0,1.0,1.0,0.35700461177955006,1.0676084803844115
11328,3.0,3.0,1.0,1.0,0.829178838433481,0.6694059457289439
11329,4.0,4.0,1.0,1.0,0.8593144150525931,0.5135292257856191
11330,5.0,5.0,1.0,1.0,0.7799846257071704,0.8292659340676435
11331,6.0,6.0,1.0,1.0,0.8099017138390069,0.9264521419532805
11332,7.0,7.0,1.0,1.0,1.0,0.678200643787256
11333,1.0,1.0,0.0,1.0,0.760368065404257,0.37630404163437475
11334,2.0,1.0,1.0,1.0,0.7237204495516714,0.2445364895758141
11335,3.0,2.0,1.0,1.0,0.7665644980953398,0.12602507608667624
11336,4.0,3.0,1.0,1.0,0.49768665546446555,0.42384856783348357
11337,5.0,4.0,1.0,1.0,0.303011543529711,0.34111259639328595
11338,6.0,5.0,1.0,1.0,0.7539810945716983,0.39532754313470364
11339,7.0,6.0,1.0,1.0,0.0,0.5015460808875946
11340,1.0,1.0,1.0,1.0,0.8775755742107862,1.0521346892366452
11341,2.0,2.0,0.0,1.0,0.4633165523224767,0.9559661148504113
11342,3.0,1.0,1.0,1.0,0.4312665797419397,0.2747843186286828
11343,4.0,2.0,1.0,1.0,0.46193952197660915,0.37746758253268353
11344,5.0,3.0,0.0,1.0,0.24666663445222686,0.10413347118857937
11345,6.0,2.0,0.0,1.0,-0.1457405395531015,-0.004069769506308038
11346,7.0,1.0,1.0,1.0,0.0,-0.1714683086969645
11347,1.0,1.0,1.0,1.0,1.178688160384818,0.9228717166458986
11348,2.0,2.0,0.0,1.0,0.5950794797022345,0.24043055767333488
11349,3.0,1.0,1.0,1.0,0.3276532593407748,0.338497378702464
11350,4.0,2.0,0.0,1.0,0.11337708068082905,0.411834944995883
11351,5.0,1.0,0.0,1.0,0.10415860361636078,0.20705111486011132
11352,6.0,1.0,0.0,1.0,-0.0737765622355087,0.1173774881350265
11353,7.0,1.0,0.0,1.0,0.0,-0.0026330541607314656
11354,1.0,1.0,1.0,1.0,0.6502001295784904,0.9481662615652371
11355,2.0,2.0,1.0,1.0,0.6861960905274519,0.251211222740056
11356,3.0,3.0,1.0,1.0,0.8849444960696528,0.629190209054338
11357,4.0,4.0,1.0,1.0,0.9671361658086073,0.692498387380442
11358,5.0,5.0,1.0,1.0,0.9095054674344178,0.6177626989555765
11359,6.0,6.0,1.0,1.0,0.927666542183628,0.9132682585033781
11360,7.0,7.0,1.0,1.0,1.0,0.6509307643207592
11361,1.0,1.0,1.0,1.0,0.7932862956589745,0.8062835587406737
11362,2.0,2.0,1.0,1.0,0.8898469764073612,0.5803157838452155
11363,3.0,3.0,0.0,1.0,0.4521938922921639,0.10448102912414464
11364,4.0,2.0,1.0,1.0,0.6482591935924784,0.5610307382176531
11365,5.0,3.0,1.0,1.0,0.2230059035693298,0.26931320323453056
11366,6.0,4.0,1.0,1.0,0.18157646243843095,0.3270981603143308
11367,7.0,5.0,1.0,1.0,0.0,0.6962661180034523
11368,1.0,1.0,1.0,1.0,0.8695491667391902,0.8390045155214575
11369,2.0,2.0,1.0,1.0,0.6904162439627006,0.5848240641577812
11370,3.0,3.0,1.0,1.0,1.0410575626258154,0.5597941702341422
11371,4.0,4.0,1.0,1.0,1.1314640262982867,0.5481740085895261
11372,5.0,5.0,1.0,1.0,0.8657247808060335,0.532044169946619
11373,6.0,6.0,1.0,1.0,0.7706114984789361,1.0066752689571117
11374,7.0,7.0,1.0,1.0,1.0,1.051897582474969
11375,1.0,1.0,1.0,1.0,1.0210059654793213,0.5180994734088802
11376,2.0,2.0,1.0,1.0,0.7198398343970484,0.4188719788583544
11377,3.0,3.0,0.0,1.0,0.2777051317511658,0.47213048634119625
11378,4.0,2.0,1.0,1.0,0.12671962380970397,0.34730807251479684
11379,5.0,3.0,1.0,1.0,0.4398963655991483,0.37368676357518454
11380,6.0,4.0,1.0,1.0,0.39005121409734655,0.31598821535737115
11381,7.0,5.0,1.0,1.0,0.0,0.44533715012887787
11382,1.0,1.0,1.0,1.0,1.0270788390284258,0.7226966349277943
11383,2.0,2.0,1.0,1.0,0.8217991090991243,1.028231586620562
11384,3.0,3.0,1.0,1.0,0.45606887953533287,0.5887614890530066
11385,4.0,4.0,1.0,1.0,0.5814665962586852,0.8578430378045466
11386,5.0,5.0,1.0,1.0,0.5420092312259939,0.6741949545609767
11387,6.0,6.0,1.0,1.0,0.901909085892024,1.1051010900577276
11388,7.0,7.0,1.0,1.0,1.0,0.9976484770669021
11389,1.0,1.0,0.0,1.0,0.6231438944304988,0.6866599283038424
11390,2.0,1.0,1.0,1.0,0.4947448907234637,0.4618935266095371
11391,3.0,2.0,0.0,1.0,0.43653661994972465,0.5612873495021169
11392,4.0,1.0,0.0,1.0,0.5077893205793096,0.4835232901626982
11393,5.0,1.0,0.0,1.0,-0.21598814169636713,0.3280710399259088
11394,6.0,1.0,1.0,1.0,0.1193279928071376,0.12566350132083084
11395,7.0,2.0,1.0,1.0,0.0,-0.24978305965644762
11396,1.0,1.0,1.0,1.0,0.6028236520479862,0.8358369840692832
11397,2.0,2.0,1.0,1.0,0.7263667568062571,0.5743820497761842
11398,3.0,3.0,1.0,1.0,0.6099332905540336,0.8572527113642816
11399,4.0,4.0,1.0,1.0,0.5769265207299985,0.8088331531008448
11400,5.0,5.0,1.0,1.0,0.9372094925098888,0.49357398174938016
11401,6.0,6.0,1.0,1.0,0.8659680118020034,1.257600194070743
11402,7.0,7.0,1.0,1.0,1.0,0.7743181835574963
11403,1.0,1.0,0.0,1.0,0.4839246083196062,0.362713303864221
11404,2.0,1.0,0.0,1.0,0.25489702578524176,0.6282161892122884
11405,3.0,1.0,0.0,1.0,0.30558012858456396,0.14821479239961016
11406,4.0,1.0,0.0,1.0,0.12114789173477783,0.43330310602367994
11407,5.0,1.0,1.0,1.0,-0.12405612616659348,0.24537338431171515
11408,6.0,2.0,0.0,1.0,-0.1166781772801218,-0.23149245711816907
11409,7.0,1.0,0.0,1.0,0.0,0.07779321940529235
11410,1.0,1.0,1.0,1.0,0.7537259878589353,0.5604564516157086
11411,2.0,2.0,1.0,1.0,1.1388507286365868,1.0029392027189439
11412,3.0,3.0,1.0,1.0,0.8483550009653464,0.38576878756712707
11413,4.0,4.0,1.0,1.0,0.368557657186928,0.9887962319903689
11414,5.0,5.0,1.0,1.0,0.9009863364948855,0.9652253640716351
11415,6.0,6.0,1.0,1.0,1.300453344069112,0.603631588172436
11416,7.0,7.0,1.0,1.0,1.0,0.6121189144241944
11417,1.0,1.0,1.0,1.0,0.7686789616888097,0.8303668164921794
11418,2.0,2.0,1.0,1.0,0.6079910112220288,0.7602103198021144
11419,3.0,3.0,1.0,1.0,0.5889277015239368,0.9461751771505427
11420,4.0,4.0,1.0,1.0,1.1777613762682888,1.0305127354515748
11421,5.0,5.0,1.0,1.0,0.5651139821299027,0.8705278233835096
11422,6.0,6.0,1.0,1.0,0.4999604680359747,0.8759583552327463
11423,7.0,7.0,1.0,1.0,1.0,0.7850409602655604
11424,1.0,1.0,1.0,1.0,1.0589155878087302,0.7468096333145284
11425,2.0,2.0,1.0,1.0,0.7494028968846508,0.6472510447241727
11426,3.0,3.0,1.0,1.0,0.9379951603914058,0.6388123381653965
11427,4.0,4.0,1.0,1.0,0.6806048319329221,0.5630730480986996
11428,5.0,5.0,1.0,1.0,0.5660752225478761,0.5114705871214666
11429,6.0,6.0,1.0,1.0,0.7625833161979813,0.5191185495411597
11430,7.0,7.0,1.0,1.0,1.0,0.5089281421735916
11431,1.0,1.0,1.0,1.0,1.1307256869884434,0.6448072488261928
11432,2.0,2.0,1.0,1.0,0.6708734298779062,0.751048676360571
11433,3.0,3.0,0.0,1.0,0.6800037569149826,0.214902588883218
11434,4.0,2.0,1.0,1.0,0.2943150940800516,0.170545290311274
11435,5.0,3.0,1.0,1.0,0.22265169566541562,0.3308838858818166
11436,6.0,4.0,1.0,1.0,0.7188309947610478,0.4201818100590842
11437,7.0,5.0,1.0,1.0,0.0,0.2167845958694366
11438,1.0,1.0,1.0,1.0,0.6121020428345094,0.1459547112601799
11439,2.0,2.0,1.0,1.0,0.3803232367367801,1.0957850637083815
11440,3.0,3.0,1.0,1.0,0.7225160815067908,0.4699501529092884
11441,4.0,4.0,0.0,1.0,0.2879770666241783,0.6002752971080599
11442,5.0,3.0,1.0,1.0,0.34357097828028366,0.6192012071190487
11443,6.0,4.0,0.0,1.0,0.2516632210765598,0.16627127516789114
11444,7.0,3.0,1.0,1.0,0.0,0.32332394768808553
11445,1.0,1.0,1.0,1.0,0.5765268385326143,0.4463337137472463
11446,2.0,2.0,1.0,1.0,0.6575366245319325,0.636005495610974
11447,3.0,3.0,1.0,1.0,0.7605690017093384,0.97032193349828
11448,4.0,4.0,1.0,1.0,0.8564395512515905,0.511243262453484
11449,5.0,5.0,0.0,1.0,0.7926273960715864,0.6115673848834633
11450,6.0,4.0,1.0,1.0,0.1638805946069656,0.5419262957582808
11451,7.0,5.0,1.0,1.0,0.0,0.7359366893164057
11452,1.0,1.0,1.0,1.0,0.8217105384004147,0.6753859256528811
11453,2.0,2.0,1.0,1.0,0.5833256524495055,0.7307194162259109
11454,3.0,3.0,1.0,1.0,0.6655704176317443,0.33631733491325144
11455,4.0,4.0,1.0,1.0,0.5706550788834059,0.6831878754392355
11456,5.0,5.0,1.0,1.0,0.7323834181709319,1.0622085071336895
11457,6.0,6.0,1.0,1.0,0.8025132440633217,1.0891109590439945
11458,7.0,7.0,1.0,1.0,1.0,0.37135062367025895
11459,1.0,1.0,1.0,1.0,0.909786929535707,0.6673891188203089
11460,2.0,2.0,1.0,1.0,1.0443247451525748,0.796666295260998
11461,3.0,3.0,1.0,1.0,0.5264360955986195,0.57240666571371
11462,4.0,4.0,0.0,1.0,0.7176939196401959,0.3737165786703573
11463,5.0,3.0,1.0,1.0,0.7854433743976603,0.1332246880435416
11464,6.0,4.0,1.0,1.0,0.6015412445796523,0.37921642764762703
11465,7.0,5.0,1.0,1.0,0.0,0.5641068365715842
11466,1.0,1.0,0.0,1.0,0.3007928194786014,0.7155303064235673
11467,2.0,1.0,1.0,1.0,0.5163581805356071,0.9035874161539111
11468,3.0,2.0,1.0,1.0,0.747887426161504,0.7558069617305818
11469,4.0,3.0,1.0,1.0,0.2851796212487498,0.5707334088488681
11470,5.0,4.0,1.0,1.0,0.34979258367339705,0.23714150596575312
11471,6.0,5.0,1.0,1.0,0.2890619275569543,0.7993602725330715
11472,7.0,6.0,1.0,1.0,0.0,0.5717472991081411
11473,1.0,1.0,1.0,1.0,0.4161541046125835,0.9678667843653754
11474,2.0,2.0,1.0,1.0,0.6045732519018487,0.6921630146214793
11475,3.0,3.0,1.0,1.0,0.5496257811853253,0.355123472634809
11476,4.0,4.0,1.0,1.0,0.7846413876681484,0.9196025456083448
11477,5.0,5.0,1.0,1.0,0.5254830569492832,1.2612740300282492
11478,6.0,6.0,0.0,1.0,0.7377866061273015,0.09052608527746217
11479,7.0,5.0,1.0,1.0,0.0,0.04076673684489546
11480,1.0,1.0,0.0,1.0,0.8432293874332956,0.524116811170254
11481,2.0,1.0,1.0,1.0,0.7484564503970218,0.5118747369146303
11482,3.0,2.0,0.0,1.0,0.36192795125479915,0.03679078441936856
11483,4.0,1.0,1.0,1.0,0.3818119489265332,0.4974239483302101
11484,5.0,2.0,0.0,1.0,0.2792112038329939,0.03641633108647338
11485,6.0,1.0,0.0,1.0,-0.2772743189160231,0.021177174283767006
11486,7.0,1.0,0.0,1.0,0.0,0.06697847456316502
11487,1.0,1.0,0.0,1.0,0.5055555387333475,0.43690227514208313
11488,2.0,1.0,1.0,1.0,0.4614788111797947,0.537224861136238
11489,3.0,2.0,1.0,1.0,0.48279372108777696,0.49457169373206955
11490,4.0,3.0,1.0,1.0,0.4775867948715164,0.5936294914962101
11491,5.0,4.0,1.0,1.0,0.630879633367236,0.6833947141253183
11492,6.0,5.0,0.0,1.0,0.3023779796852809,0.11919369513060968
11493,7.0,4.0,1.0,1.0,0.0,0.5052050433068116
11494,1.0,1.0,0.0,1.0,0.6653403211451655,0.5888131604130857
11495,2.0,1.0,1.0,1.0,0.5908907384939461,0.4393200963067986
11496,3.0,2.0,1.0,1.0,0.32676294923669397,0.7286493513041254
11497,4.0,3.0,0.0,1.0,0.6702023677856226,0.3648002405660967
11498,5.0,2.0,1.0,1.0,0.6986010168725029,-0.08179250840832858
11499,6.0,3.0,1.0,1.0,0.4135801249021265,0.291310482597898
11500,7.0,4.0,0.0,1.0,0.0,0.11354561539831237
11501,1.0,1.0,1.0,1.0,0.6694542613118817,0.6618312263796762
11502,2.0,2.0,1.0,1.0,0.5233783453935319,0.8793357036084335
11503,3.0,3.0,1.0,1.0,0.6847817669537781,0.6462112768168526
11504,4.0,4.0,1.0,1.0,0.6494486714859492,0.9650241049697196
11505,5.0,5.0,1.0,1.0,0.5108697601853015,0.5747472175830297
11506,6.0,6.0,1.0,1.0,0.634336797336009,0.6626434333325782
11507,7.0,7.0,1.0,1.0,1.0,0.8395578099470337
11508,1.0,1.0,1.0,1.0,0.43087154402701944,1.002199514252627
11509,2.0,2.0,1.0,1.0,0.9832234164594387,0.8019741311066215
11510,3.0,3.0,0.0,1.0,0.13959319491310757,0.8739786444723935
11511,4.0,2.0,0.0,1.0,0.3870094335466947,0.7533659313011649
11512,5.0,1.0,0.0,1.0,0.11272710661809238,0.40182192389580795
11513,6.0,1.0,1.0,1.0,-0.10222670420411725,-0.10365224566794665
11514,7.0,2.0,1.0,1.0,0.0,-0.18343763150755865
11515,1.0,1.0,0.0,1.0,0.4047440949485593,0.2908452545277275
11516,2.0,1.0,1.0,1.0,0.6675948813357393,0.23980043303917575
11517,3.0,2.0,1.0,1.0,0.8158408949855388,0.7050800920127017
11518,4.0,3.0,1.0,1.0,0.6013949320173183,0.430092808809467
11519,5.0,4.0,1.0,1.0,0.5936310561922901,0.5936122127633885
11520,6.0,5.0,1.0,1.0,1.028827959816079,0.7160976821620543
11521,7.0,6.0,0.0,1.0,0.0,0.18649395128109328
11522,1.0,1.0,1.0,1.0,0.9774227326850597,0.9932530094973766
11523,2.0,2.0,1.0,1.0,0.734634367605138,0.6899419844145632
11524,3.0,3.0,1.0,1.0,0.606805975418884,0.6790159468024018
11525,4.0,4.0,1.0,1.0,0.8396301813591819,0.8603326500559515
11526,5.0,5.0,1.0,1.0,0.4999568506316029,1.0334348784135503
11527,6.0,6.0,1.0,1.0,0.23481503065947545,0.7011234476009118
11528,7.0,7.0,1.0,1.0,1.0,0.6403584982858196
11529,1.0,1.0,0.0,1.0,0.877699276411765,0.4009514613711342
11530,2.0,1.0,1.0,1.0,0.45393140663305737,0.6448446138618636
11531,3.0,2.0,1.0,1.0,0.8082702406504088,0.14535234343236125
11532,4.0,3.0,1.0,1.0,0.7076376004895001,0.5900635112246706
11533,5.0,4.0,1.0,1.0,0.4079593633101495,0.4791758762652319
11534,6.0,5.0,1.0,1.0,0.5516431400203621,0.5409758100175246
11535,7.0,6.0,1.0,1.0,0.0,0.8508873141974687
11536,1.0,1.0,1.0,1.0,0.8184649456639677,0.6959973226782444
11537,2.0,2.0,1.0,1.0,0.7525269189246984,1.1008425678105882
11538,3.0,3.0,1.0,1.0,0.8541891477302146,0.496726656395887
11539,4.0,4.0,1.0,1.0,0.360637366238133,0.8810198288014052
11540,5.0,5.0,0.0,1.0,0.27049510034569135,0.29919516869477125
11541,6.0,4.0,1.0,1.0,0.24516033942920215,-0.137055762147534
11542,7.0,5.0,1.0,1.0,0.0,0.3600835569067051
11543,1.0,1.0,0.0,1.0,0.3245321496371302,0.43612316084792513
11544,2.0,1.0,0.0,1.0,0.49650323575583283,0.6968695177978257
11545,3.0,1.0,0.0,1.0,0.32341823626009375,0.405751106121761
11546,4.0,1.0,1.0,1.0,0.251513116373484,0.14135291277697187
11547,5.0,2.0,0.0,1.0,-0.17950918753627917,-0.03663030608960932
11548,6.0,1.0,0.0,1.0,-0.18970331018641595,0.07103527567252409
11549,7.0,1.0,0.0,1.0,0.0,-0.1467035897105411
11550,1.0,1.0,1.0,1.0,0.6261370607525478,1.0259066777260193
11551,2.0,2.0,1.0,1.0,0.3663650557496191,0.6663722480752442
11552,3.0,3.0,1.0,1.0,0.8452710622568085,0.7542397532758404
11553,4.0,4.0,1.0,1.0,0.7854083783068287,0.5046180132653093
11554,5.0,5.0,1.0,1.0,0.6071912558636033,0.4879948382678835
11555,6.0,6.0,1.0,1.0,0.7153261341390428,1.085261546425607
11556,7.0,7.0,1.0,1.0,1.0,0.8741597471950653
11557,1.0,1.0,1.0,1.0,0.5989741469116945,0.5556640705201004
11558,2.0,2.0,1.0,1.0,0.9993897169723613,0.4894435725532846
11559,3.0,3.0,0.0,1.0,0.2086998226124276,0.47633099814243074
11560,4.0,2.0,1.0,1.0,0.15905973535794177,0.4215668111126731
11561,5.0,3.0,1.0,1.0,0.6905412918180666,-0.05550236816894771
11562,6.0,4.0,1.0,1.0,0.2076837648538519,0.5124980843886497
11563,7.0,5.0,1.0,1.0,0.0,0.44102199046745677
11564,1.0,1.0,0.0,1.0,0.721050204302162,0.26135799417983824
11565,2.0,1.0,1.0,1.0,0.4628040034072665,0.6760635344785125
11566,3.0,2.0,1.0,1.0,0.3986246449396294,0.6285362512768189
11567,4.0,3.0,1.0,1.0,0.5760524536236828,0.6009539441135033
11568,5.0,4.0,1.0,1.0,0.7463073462249565,0.3518408235574598
11569,6.0,5.0,1.0,1.0,0.8229149089175403,0.475093270824852
11570,7.0,6.0,1.0,1.0,0.0,0.43413221653519685
11571,1.0,1.0,1.0,1.0,0.7728328559037506,1.1854249939413652
11572,2.0,2.0,1.0,1.0,0.9443618863598932,0.552662701085547
11573,3.0,3.0,1.0,1.0,0.8628233979009085,1.0046249350310559
11574,4.0,4.0,1.0,1.0,0.5966296390011865,0.5150629856145319
11575,5.0,5.0,1.0,1.0,0.4816777920079139,0.9408885715876528
11576,6.0,6.0,1.0,1.0,0.5524852599219746,0.5049940244311263
11577,7.0,7.0,0.0,1.0,0.0,-0.15977917614132886
11578,1.0,1.0,1.0,1.0,0.6687548631164314,0.7775517322584677
11579,2.0,2.0,1.0,1.0,0.7710256942377409,0.4850843971145091
11580,3.0,3.0,1.0,1.0,0.9860587755760639,1.1477204041269387
11581,4.0,4.0,1.0,1.0,0.4158823125511307,0.8936448993356314
11582,5.0,5.0,1.0,1.0,0.8210410864687153,0.507569608714604
11583,6.0,6.0,1.0,1.0,0.8297456227264609,0.5167743586309183
11584,7.0,7.0,1.0,1.0,1.0,0.6404559979781892
11585,1.0,1.0,1.0,1.0,0.22476147953571507,0.632739366999318
11586,2.0,2.0,0.0,1.0,0.35800806266971125,0.45822888956261326
11587,3.0,1.0,1.0,1.0,0.7389955967678222,0.29980371223016955
11588,4.0,2.0,1.0,1.0,0.3727508726390224,0.4356556361523668
11589,5.0,3.0,1.0,1.0,0.43235115230850146,0.4236489776916767
11590,6.0,4.0,1.0,1.0,0.6892813160366973,0.034966469733765326
11591,7.0,5.0,1.0,1.0,0.0,-0.05540221612449847
11592,1.0,1.0,1.0,1.0,0.9070850185064134,0.748461058888732
11593,2.0,2.0,1.0,1.0,0.5273898629849711,0.9548556811214037
11594,3.0,3.0,0.0,1.0,0.1930823016609145,0.3647116963275266
11595,4.0,2.0,1.0,1.0,0.48775130769557873,0.4656551118783378
11596,5.0,3.0,0.0,1.0,0.4767537135067647,0.07953684933911415
11597,6.0,2.0,0.0,1.0,0.3253941683636451,0.08803658192374186
11598,7.0,1.0,0.0,1.0,0.0,-0.008208481741326601
11599,1.0,1.0,1.0,1.0,0.6976893919456246,0.6472867398271169
11600,2.0,2.0,1.0,1.0,0.47504621066220787,0.5676362679256179
11601,3.0,3.0,0.0,1.0,0.5164050828672776,0.32263985268886963
11602,4.0,2.0,1.0,1.0,0.7228867157262049,0.5983429191630013
11603,5.0,3.0,1.0,1.0,0.6259684807901804,0.0671352905717168
11604,6.0,4.0,0.0,1.0,0.1027396796077839,0.3319380828789269
11605,7.0,3.0,0.0,1.0,0.0,-0.3189340972851394
11606,1.0,1.0,1.0,1.0,0.44682691700613947,0.09000944911743647
11607,2.0,2.0,0.0,1.0,0.6012272722375742,0.3059014049833912
11608,3.0,1.0,0.0,1.0,0.23949913529277822,0.4385798468336434
11609,4.0,1.0,0.0,1.0,0.1859039141808861,0.053196110487484266
11610,5.0,1.0,0.0,1.0,-0.04781912357493922,0.13828587125857505
11611,6.0,1.0,1.0,1.0,0.046909612928276945,-0.19553470419756103
11612,7.0,2.0,0.0,1.0,0.0,-0.09068162264801582
11613,1.0,1.0,1.0,1.0,0.874682678506923,0.19095455897445351
11614,2.0,2.0,1.0,1.0,0.4813693430652424,0.4480694424189503
11615,3.0,3.0,1.0,1.0,0.7961830712585627,0.6835178292409343
11616,4.0,4.0,1.0,1.0,0.7952244460016819,0.27460855036569964
11617,5.0,5.0,1.0,1.0,0.6173416511649356,1.3882064011428936
11618,6.0,6.0,1.0,1.0,0.9961235403124805,0.2943719465909474
11619,7.0,7.0,1.0,1.0,1.0,0.5625856931918711
11620,1.0,1.0,1.0,1.0,0.7488418305541401,0.09991835091646284
11621,2.0,2.0,1.0,1.0,0.49934698627192303,0.9635589197135248
11622,3.0,3.0,0.0,1.0,0.5640231975853731,0.5053183000633713
11623,4.0,2.0,1.0,1.0,0.7691487026218585,0.17409885358090302
11624,5.0,3.0,1.0,1.0,0.3800108060514465,0.5000839502185013
11625,6.0,4.0,1.0,1.0,0.4171200713321792,0.7017552582958473
11626,7.0,5.0,1.0,1.0,0.0,0.5774286596447741
11627,1.0,1.0,1.0,1.0,0.774127566799374,0.9395588904577215
11628,2.0,2.0,1.0,1.0,0.5873393169967656,0.5240154508725208
11629,3.0,3.0,1.0,1.0,0.6658005013597216,0.3801582327983324
11630,4.0,4.0,1.0,1.0,0.6546452403629269,0.5838816871890111
11631,5.0,5.0,1.0,1.0,0.864480763466366,1.2474174314591682
11632,6.0,6.0,1.0,1.0,0.6506883069763653,0.7330015267118773
11633,7.0,7.0,1.0,1.0,1.0,0.7427525046150265
11634,1.0,1.0,0.0,1.0,1.0028686873937378,0.4685058738554854
11635,2.0,1.0,1.0,1.0,0.5138358512883345,0.10068894541886425
11636,3.0,2.0,0.0,1.0,0.5749004860137092,0.15315282704637703
11637,4.0,1.0,0.0,1.0,0.3343544297683379,0.35586372619001994
11638,5.0,1.0,1.0,1.0,0.16312239375124443,0.20844925585447666
11639,6.0,2.0,0.0,1.0,-0.3433134917316292,0.30998514011135203
11640,7.0,1.0,0.0,1.0,0.0,0.16539877347069765
11641,1.0,1.0,1.0,1.0,0.7821084031416307,1.288792893614346
11642,2.0,2.0,1.0,1.0,0.5282736564938401,0.6973305677906952
11643,3.0,3.0,0.0,1.0,0.4750535921909139,0.4310683546822315
11644,4.0,2.0,0.0,1.0,-0.0868842622597642,0.14211354538309157
11645,5.0,1.0,0.0,1.0,-0.1505265833240891,0.19741321696154474
11646,6.0,1.0,1.0,1.0,-0.10887879638773963,0.010677561135614258
11647,7.0,2.0,0.0,1.0,0.0,-0.02902649542751539
11648,1.0,1.0,1.0,1.0,0.9453850153842851,0.4119633839132203
11649,2.0,2.0,0.0,1.0,0.48431313153191813,0.4300019170486702
